search_innertext,search_attribute,Number_of_search_word,search_button_attribute_value,is_button,sClass,URL name
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bewakoof.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/bigbasket.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/boohoo.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/CanadianTire.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/century.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/CENTURY21.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Chumbak.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Cleartrip.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/coldwellbankerhomes.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Commonfloor.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/COSRX.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Coursera.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Croma.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Currys.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Decathlon.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dell.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Dineout.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/DuProprio.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/eBay_Art.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Express.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Fabindia.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FARFETCH.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/fashionphile.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FirstCry.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Flipkart.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Foreclosures.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Forever21.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/freepeople.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/FSBO.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Gumtree.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Hayneedle.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/HimalayaWellness.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Homes.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/HomeShopping.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/ITCStore.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/John_sCrazySocks.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/JohnLewis_Partners.html
0,0,0,0,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Kijiji.html
