checkBoxList,NumberOfLink,NumberOfInput,URL_List,button_List,filterClass,name_url
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
