sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/1mg.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/99acres.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,13,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,7,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,6,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,7,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,1,6,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,29,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
1,0,29,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,40,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,40,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,31,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Ajio.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/aliexpress.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/AmericanEagle.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apartments.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Apparel.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Argos.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ASOS.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Aurate.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bata.html
1,1,6,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bath_Body Works.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Bewakoof.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/bigbasket.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/boohoo.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/CanadianTire.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/century.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/CENTURY21.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Chumbak.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Cleartrip.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/coldwellbankerhomes.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Commonfloor.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/COSRX.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Coursera.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,126,0,9,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Crocs.html
