checkBoxList,NumberOfLink,NumberOfInput,URL_List,button_List,filterClass,name_url
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,1,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
0,0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Activewear.html
